Id,price
15035,508234.5
15036,487878.5
15037,1445404.6
15038,298498.7
15039,332957.0
15040,309699.84
15041,421373.78
15042,713340.2
15043,273118.62
15044,410778.3
15045,671039.5
15046,226691.48
15047,514354.25
15048,532897.06
15049,663664.7
15050,199930.25
15051,399742.0
15052,479195.28
15053,1074083.2
15054,420617.8
15055,515542.44
15056,547165.44
15057,1173307.4
15058,353784.94
15059,449739.22
15060,458727.34
15061,361599.16
15062,597135.7
15063,273094.28
15064,617975.8
15065,883703.94
15066,351021.28
15067,612301.06
15068,1226446.2
15069,419279.88
15070,561403.56
15071,560454.3
15072,562682.1
15073,392344.84
15074,365597.75
15075,758654.7
15076,1232437.9
15077,428290.53
15078,217596.77
15079,823990.2
15080,487510.7
15081,532797.8
15082,613193.3
15083,287836.12
15084,558612.25
15085,1004961.5
15086,531699.7
15087,339308.72
15088,488989.28
15089,219215.14
15090,391341.44
15091,272639.56
15092,272271.16
15093,507825.12
15094,276510.94
15095,246033.88
15096,592875.56
15097,774966.3
15098,459872.47
15099,233297.03
15100,534018.9
15101,184340.86
15102,483550.4
15103,739612.25
15104,489944.8
15105,286270.0
15106,578060.06
15107,508541.44
15108,391793.4
15109,320723.2
15110,251355.47
15111,520419.3
15112,420506.9
15113,392476.47
15114,215180.08
15115,421390.5
15116,466780.9
15117,308881.88
15118,471349.0
15119,711842.2
15120,437302.66
15121,240588.67
15122,293868.4
15123,739234.6
15124,513332.3
15125,561586.9
15126,423465.0
15127,909090.6
15128,534503.56
15129,256188.0
15130,224031.55
15131,230851.23
15132,687869.9
15133,1110129.5
15134,611206.2
15135,656627.44
15136,260611.1
15137,728013.25
15138,298709.8
15139,443834.25
15140,660982.56
15141,386312.5
15142,422849.38
15143,534620.8
15144,613209.5
15145,471699.44
15146,530182.3
15147,310671.4
15148,254462.81
15149,502185.97
15150,426675.88
15151,492050.66
15152,329742.47
15153,354484.16
15154,837839.9
15155,193807.67
15156,403018.6
15157,337689.62
15158,372819.28
15159,308854.03
15160,496818.6
15161,1105046.5
15162,470310.16
15163,405121.72
15164,516028.16
15165,662215.75
15166,1125817.2
15167,575287.3
15168,786721.06
15169,793952.4
15170,200510.39
15171,513105.56
15172,253968.58
15173,650928.3
15174,176139.97
15175,225807.38
15176,582574.75
15177,311664.94
15178,457138.75
15179,895732.25
15180,683588.3
15181,379696.3
15182,763574.75
15183,320023.66
15184,417930.12
15185,386342.97
15186,1126582.8
15187,385896.62
15188,463245.9
15189,372357.56
15190,655979.7
15191,256691.45
15192,502479.4
15193,513586.75
15194,246923.69
15195,300948.25
15196,577960.7
15197,524251.9
15198,476324.38
15199,371764.16
15200,262581.7
15201,644067.7
15202,451931.7
15203,183829.44
15204,197354.1
15205,339869.28
15206,1976156.1
15207,476181.5
15208,338141.4
15209,317876.03
15210,334502.7
15211,315533.97
15212,771733.56
15213,490262.38
15214,313671.1
15215,462011.62
15216,267839.5
15217,245408.89
15218,465058.4
15219,369159.9
15220,365938.25
15221,732239.4
15222,276029.3
15223,468684.94
15224,574925.94
15225,450411.25
15226,207244.06
15227,502987.3
15228,442502.75
15229,627855.25
15230,357067.25
15231,233029.78
15232,528985.4
15233,510118.3
15234,1502039.8
15235,425423.12
15236,401013.5
15237,306145.56
15238,659993.3
15239,578350.6
15240,409643.12
15241,348267.56
15242,490988.75
15243,302975.75
15244,673127.9
15245,482573.28
15246,609441.5
15247,340425.66
15248,591113.7
15249,331313.2
15250,1732181.8
15251,378220.8
15252,695895.5
15253,417396.9
15254,438700.72
15255,309031.97
15256,324409.97
15257,347694.97
15258,654235.8
15259,219330.72
15260,469450.38
15261,273161.25
15262,435038.16
15263,332597.03
15264,485605.8
15265,973004.6
15266,413587.72
15267,430719.28
15268,463021.06
15269,510613.25
15270,845060.44
15271,1030311.44
15272,289670.88
15273,271039.12
15274,612468.0
15275,374368.72
15276,606204.56
15277,287418.38
15278,1144273.8
15279,282609.12
15280,599963.56
15281,1046573.1
15282,405755.97
15283,245818.1
15284,1087314.8
15285,921936.56
15286,467983.44
15287,732834.6
15288,766893.7
15289,738709.75
15290,417044.16
15291,471371.72
15292,488874.03
15293,515254.8
15294,774157.3
15295,401432.22
15296,211757.34
15297,200953.47
15298,857128.9
15299,413181.2
15300,286684.66
15301,467286.0
15302,187089.06
15303,423729.38
15304,826520.56
15305,238964.89
15306,508029.44
15307,608840.5
15308,545824.7
15309,305335.12
15310,407938.28
15311,601353.9
15312,503240.0
15313,1781184.6
15314,232044.75
15315,1383478.0
15316,350828.22
15317,515965.9
15318,509805.62
15319,1561862.5
15320,595608.06
15321,226087.84
15322,753969.56
15323,311630.78
15324,476538.3
15325,350682.78
15326,656325.06
15327,279236.47
15328,714070.4
15329,484516.03
15330,815404.75
15331,441709.7
15332,506317.75
15333,448417.44
15334,287147.1
15335,566375.1
15336,385706.53
15337,204729.39
15338,622542.56
15339,337191.8
15340,342819.6
